episode,rate,ho
0,396.3,1.000
1,179.8,0.000
2,179.8,0.000
3,291.0,0.607
4,372.7,0.133
5,345.4,0.527
6,346.4,0.213
7,345.6,0.440
8,339.9,0.293
9,302.5,0.380
10,325.8,0.273
11,320.7,0.440
12,357.7,0.267
13,343.6,0.387
14,347.1,0.293
15,348.9,0.380
16,375.1,0.293
17,345.6,0.347
18,339.3,0.347
19,342.5,0.313
20,348.3,0.340
21,369.0,0.287
22,397.7,0.313
23,374.7,0.327
24,337.8,0.373
25,303.4,0.367
26,314.5,0.320
27,370.7,0.353
28,347.4,0.313
29,342.2,0.387
30,380.1,0.287
31,377.7,0.327
32,362.0,0.287
33,375.6,0.340
34,384.6,0.313
35,368.3,0.307
36,349.2,0.353
37,346.1,0.327
38,362.2,0.333
39,356.2,0.400
40,353.6,0.333
41,352.6,0.333
42,377.8,0.333
43,329.5,0.387
44,337.8,0.307
45,314.7,0.400
46,389.7,0.333
47,340.5,0.333
48,394.0,0.293
49,368.4,0.313
50,351.3,0.333
51,342.9,0.307
52,398.7,0.347
53,376.1,0.307
54,387.9,0.327
55,358.5,0.327
56,354.4,0.360
57,359.5,0.340
58,366.6,0.320
59,363.9,0.393
60,340.5,0.320
61,364.0,0.360
62,391.4,0.273
63,345.3,0.373
64,354.9,0.267
65,354.3,0.380
66,292.0,0.260
67,342.5,0.367
68,401.2,0.320
69,365.3,0.313
70,359.1,0.347
71,362.1,0.360
72,358.2,0.353
73,331.0,0.380
74,369.8,0.280
75,362.3,0.353
76,369.9,0.307
77,399.9,0.367
78,400.8,0.260
79,328.7,0.400
80,369.5,0.287
81,358.1,0.387
82,368.3,0.320
83,382.9,0.353
84,359.0,0.313
85,375.2,0.280
86,408.9,0.240
87,429.5,0.280
88,369.0,0.320
89,388.0,0.313
90,390.5,0.307
91,317.7,0.427
92,384.2,0.220
93,406.0,0.313
94,357.6,0.320
95,375.4,0.347
96,411.7,0.287
97,365.7,0.367
98,393.7,0.293
99,392.0,0.307
100,362.0,0.320
101,384.5,0.333
102,343.6,0.287
103,335.3,0.420
104,312.5,0.287
105,377.6,0.373
106,377.6,0.287
107,379.2,0.380
108,303.8,0.367
109,309.6,0.367
110,338.8,0.353
111,349.8,0.333
112,378.9,0.313
113,375.6,0.340
114,378.6,0.327
115,362.5,0.313
116,408.2,0.347
117,374.0,0.320
118,350.1,0.333
119,361.0,0.327
120,382.6,0.340
121,352.4,0.327
122,376.2,0.307
123,331.0,0.353
124,370.5,0.313
125,417.3,0.353
126,423.9,0.287
127,398.2,0.347
128,409.2,0.300
129,349.2,0.340
130,338.4,0.327
131,368.1,0.353
132,362.8,0.333
133,311.6,0.367
134,401.5,0.327
135,348.2,0.327
136,326.6,0.320
137,365.4,0.267
138,368.1,0.347
139,369.3,0.253
140,375.7,0.367
141,378.8,0.280
142,348.7,0.320
143,358.8,0.287
144,372.3,0.393
145,335.1,0.313
146,345.5,0.387
147,370.5,0.260
148,334.4,0.393
149,371.4,0.253
150,345.1,0.387
151,308.6,0.267
152,299.9,0.460
153,352.8,0.273
154,343.7,0.347
155,360.6,0.313
156,375.2,0.327
157,353.2,0.373
158,350.8,0.300
159,365.0,0.427
160,391.2,0.293
161,349.1,0.347
162,378.7,0.360
163,332.0,0.380
164,319.8,0.307
165,343.9,0.320
166,381.8,0.280
167,319.8,0.420
168,334.3,0.293
169,374.3,0.313
170,333.8,0.320
171,341.0,0.373
172,355.5,0.273
173,366.9,0.360
174,384.9,0.253
175,362.0,0.373
176,334.5,0.300
177,376.8,0.340
178,409.5,0.347
179,351.5,0.333
180,374.0,0.360
181,398.3,0.340
182,361.2,0.287
183,298.3,0.400
184,375.8,0.293
185,363.5,0.327
186,366.5,0.320
187,332.6,0.360
188,322.7,0.320
189,364.3,0.307
190,333.9,0.340
191,333.0,0.333
192,352.7,0.313
193,366.3,0.313
194,399.9,0.340
195,364.0,0.347
196,396.6,0.300
197,314.5,0.380
198,374.1,0.313
199,370.9,0.360
200,342.5,0.353
