episode,rate,ho
0,442.9,1.000
1,252.6,0.000
2,253.1,0.000
3,352.4,0.520
4,368.4,0.180
5,406.1,0.390
6,414.8,0.250
7,423.8,0.370
8,416.5,0.240
9,422.1,0.360
10,414.4,0.250
11,375.5,0.440
12,394.9,0.220
13,398.7,0.350
14,367.8,0.380
15,388.7,0.310
16,372.5,0.390
17,362.9,0.230
18,401.7,0.400
19,399.6,0.270
20,412.2,0.380
21,399.2,0.290
22,438.1,0.230
23,453.3,0.280
24,437.3,0.310
25,381.3,0.300
26,409.9,0.310
27,404.8,0.330
28,365.9,0.300
29,425.2,0.310
30,414.6,0.280
31,427.0,0.310
32,375.1,0.360
33,365.8,0.340
34,363.1,0.370
35,398.6,0.270
36,361.8,0.380
37,369.4,0.260
38,398.9,0.370
39,389.1,0.230
40,385.9,0.300
41,444.7,0.210
42,441.6,0.320
43,377.9,0.300
44,386.7,0.330
45,402.6,0.290
46,385.6,0.310
47,348.4,0.310
48,416.9,0.340
49,382.2,0.280
50,376.3,0.320
51,448.1,0.300
52,355.5,0.350
53,348.7,0.320
54,388.7,0.300
55,411.4,0.320
56,369.7,0.200
57,412.0,0.360
58,422.7,0.300
59,423.8,0.270
60,413.8,0.340
61,367.5,0.310
62,361.6,0.320
63,393.1,0.350
64,438.2,0.280
65,420.8,0.310
66,389.2,0.250
67,407.1,0.300
68,429.7,0.290
69,419.0,0.310
70,346.4,0.370
71,386.0,0.280
72,375.1,0.340
73,392.2,0.360
74,405.8,0.240
75,410.4,0.350
76,398.7,0.320
77,455.2,0.280
78,410.3,0.310
79,348.9,0.340
80,380.3,0.290
81,438.0,0.310
82,467.9,0.260
83,383.6,0.310
84,372.2,0.300
85,415.0,0.340
86,349.1,0.350
87,386.7,0.280
88,373.8,0.380
89,357.2,0.330
90,407.8,0.380
91,330.5,0.290
92,371.8,0.360
93,436.4,0.300
94,412.2,0.290
95,351.8,0.380
96,356.6,0.240
97,375.1,0.420
98,366.0,0.330
99,400.2,0.400
100,417.4,0.230
101,407.7,0.330
102,395.2,0.270
103,408.0,0.320
104,403.7,0.330
105,398.1,0.300
106,391.0,0.360
107,408.2,0.290
108,365.9,0.410
109,339.6,0.350
110,392.1,0.300
111,399.7,0.300
112,345.1,0.330
113,392.1,0.320
114,423.5,0.330
115,402.0,0.300
116,429.3,0.340
117,402.8,0.310
118,345.4,0.330
119,434.0,0.290
120,405.2,0.370
121,413.4,0.290
122,460.3,0.280
123,459.6,0.340
124,412.4,0.330
125,393.5,0.400
126,357.0,0.290
127,353.3,0.410
128,390.7,0.310
129,375.4,0.340
130,398.9,0.220
131,393.8,0.400
132,382.6,0.240
133,320.9,0.440
134,374.9,0.270
135,428.2,0.360
136,423.4,0.260
137,450.2,0.290
138,452.8,0.330
139,379.1,0.270
140,460.6,0.320
141,452.8,0.310
142,380.6,0.370
143,378.1,0.280
144,386.8,0.360
145,411.3,0.280
146,341.5,0.360
147,380.9,0.260
148,411.5,0.300
149,431.5,0.310
150,389.1,0.330
151,339.3,0.330
152,404.7,0.310
153,406.5,0.320
154,457.7,0.280
155,434.7,0.310
156,456.1,0.310
157,476.8,0.230
158,454.4,0.250
159,440.2,0.190
160,418.1,0.290
161,423.5,0.280
162,364.0,0.360
163,413.5,0.290
164,399.4,0.350
165,334.9,0.360
166,381.5,0.310
167,417.8,0.320
168,350.2,0.310
169,422.3,0.350
170,387.1,0.280
171,370.1,0.360
172,435.4,0.260
173,415.1,0.350
174,406.5,0.260
175,442.8,0.300
176,381.6,0.350
177,404.5,0.220
178,455.2,0.320
179,468.0,0.240
180,444.5,0.290
181,396.8,0.290
182,439.6,0.230
183,422.3,0.260
184,408.1,0.310
185,418.6,0.390
186,413.1,0.300
187,361.1,0.330
188,411.7,0.320
189,464.0,0.310
190,392.3,0.310
191,386.1,0.240
192,404.2,0.340
193,430.7,0.290
194,387.9,0.340
195,391.9,0.340
196,468.9,0.280
197,405.8,0.280
198,373.7,0.320
199,354.5,0.310
200,368.7,0.270
