episode,rate,ho
0,378.5,1.000
1,142.1,0.000
2,142.4,0.000
3,281.2,0.627
4,326.3,0.193
5,294.9,0.540
6,298.3,0.293
7,353.3,0.493
8,315.2,0.327
9,338.8,0.440
10,335.1,0.373
11,314.3,0.460
12,369.3,0.400
13,340.1,0.393
14,330.8,0.407
15,327.3,0.393
16,324.0,0.380
17,351.2,0.393
18,319.4,0.353
19,315.1,0.407
20,349.1,0.380
21,311.9,0.433
22,360.8,0.340
23,345.3,0.420
24,362.3,0.373
25,367.6,0.380
26,372.2,0.407
27,329.3,0.393
28,320.5,0.413
29,327.7,0.407
30,290.1,0.420
31,340.0,0.427
32,336.6,0.353
33,321.7,0.413
34,374.8,0.440
35,332.7,0.367
36,297.2,0.420
37,316.1,0.373
38,356.1,0.400
39,344.1,0.333
40,342.1,0.467
41,332.9,0.360
42,312.4,0.440
43,318.5,0.360
44,332.4,0.453
45,375.6,0.340
46,328.0,0.427
47,333.9,0.373
48,317.8,0.433
49,366.0,0.320
50,317.0,0.453
51,323.8,0.327
52,297.0,0.473
53,350.5,0.387
54,318.8,0.427
55,348.1,0.367
56,299.2,0.387
57,342.1,0.393
58,359.2,0.407
59,354.5,0.367
60,346.0,0.373
61,335.6,0.400
62,355.1,0.307
63,299.9,0.460
64,324.8,0.333
65,337.8,0.467
66,314.8,0.393
67,332.6,0.373
68,342.2,0.427
69,363.7,0.327
70,345.4,0.420
71,348.8,0.353
72,326.2,0.460
73,302.0,0.353
74,378.5,0.413
75,362.0,0.413
76,317.5,0.373
77,332.0,0.393
78,352.6,0.440
79,365.3,0.360
80,362.1,0.440
81,333.5,0.367
82,372.4,0.380
83,371.0,0.407
84,368.7,0.387
85,313.0,0.420
86,335.3,0.367
87,309.0,0.467
88,307.8,0.340
89,313.1,0.467
90,341.5,0.287
91,358.7,0.453
92,313.3,0.360
93,317.0,0.460
94,337.8,0.360
95,353.5,0.413
96,320.4,0.420
97,307.7,0.393
98,359.4,0.420
99,330.4,0.353
100,310.3,0.373
101,307.8,0.460
102,363.6,0.340
103,345.4,0.453
104,324.5,0.360
105,315.2,0.393
106,310.3,0.400
107,343.3,0.413
108,294.4,0.407
109,317.9,0.373
110,279.6,0.460
111,337.5,0.367
112,367.7,0.427
113,346.4,0.420
114,332.0,0.413
115,284.8,0.427
116,329.5,0.373
117,341.4,0.400
118,255.8,0.400
119,346.0,0.387
120,318.4,0.453
121,336.2,0.347
122,318.2,0.427
123,311.0,0.387
124,321.7,0.373
125,348.1,0.393
126,307.9,0.360
127,316.3,0.420
128,309.7,0.407
129,284.6,0.353
130,322.7,0.433
131,398.1,0.333
132,330.6,0.473
133,287.2,0.307
134,324.7,0.527
135,360.9,0.207
136,328.8,0.440
137,345.6,0.373
138,352.4,0.387
139,334.4,0.393
140,354.8,0.373
141,353.0,0.407
142,350.6,0.333
143,344.5,0.400
144,307.7,0.427
145,334.3,0.387
146,324.5,0.413
147,348.8,0.387
148,304.7,0.420
149,309.1,0.400
150,346.8,0.387
151,318.3,0.427
152,316.8,0.387
153,342.6,0.347
154,332.3,0.393
155,306.3,0.360
156,328.0,0.393
157,343.3,0.393
158,312.7,0.407
159,333.6,0.400
160,357.5,0.393
161,328.0,0.407
162,293.5,0.380
163,353.7,0.360
164,311.5,0.453
165,340.2,0.340
166,360.5,0.413
167,338.9,0.347
168,313.1,0.413
169,329.7,0.400
170,317.1,0.373
171,308.5,0.413
172,355.5,0.360
173,364.7,0.427
174,343.3,0.387
175,324.4,0.340
176,325.0,0.400
177,316.5,0.407
178,339.6,0.360
179,353.8,0.433
180,365.7,0.353
181,365.0,0.400
182,355.8,0.347
183,327.2,0.440
184,319.8,0.413
185,317.4,0.373
186,279.1,0.407
187,333.4,0.380
188,291.6,0.393
189,312.0,0.427
190,330.8,0.380
191,305.6,0.400
192,355.7,0.427
193,355.9,0.400
194,345.7,0.373
195,361.9,0.393
196,322.3,0.447
197,333.3,0.347
198,354.4,0.433
199,290.0,0.400
200,342.1,0.420
