episode,rate,ho
0,292.6,1.000
1,123.1,0.000
2,121.6,0.010
3,237.5,0.835
4,233.6,0.130
5,199.8,0.720
6,179.3,0.220
7,201.0,0.600
8,250.9,0.315
9,215.8,0.575
10,239.1,0.335
11,229.2,0.570
12,223.7,0.375
13,231.1,0.510
14,277.8,0.365
15,242.3,0.515
16,221.2,0.385
17,241.0,0.530
18,237.5,0.375
19,217.1,0.530
20,223.8,0.425
21,214.8,0.465
22,218.8,0.415
23,237.5,0.490
24,251.4,0.380
25,253.2,0.510
26,207.5,0.415
27,241.5,0.455
28,208.2,0.465
29,219.0,0.435
30,230.2,0.470
31,233.6,0.395
32,230.8,0.480
33,245.2,0.420
34,209.7,0.455
35,234.6,0.435
36,246.0,0.470
37,200.6,0.455
38,212.7,0.420
39,250.5,0.470
40,266.3,0.430
41,180.9,0.490
42,256.1,0.395
43,230.9,0.440
44,229.9,0.445
45,244.6,0.475
46,231.7,0.425
47,249.3,0.430
48,228.6,0.490
49,235.2,0.400
50,222.4,0.450
51,247.4,0.420
52,209.8,0.440
53,204.0,0.455
54,248.2,0.420
55,227.9,0.455
56,220.8,0.465
57,228.3,0.440
58,259.8,0.460
59,165.3,0.440
60,225.0,0.460
61,254.6,0.465
62,226.9,0.410
63,197.7,0.470
64,245.0,0.415
65,253.0,0.460
66,242.4,0.410
67,242.0,0.470
68,232.8,0.430
69,237.1,0.460
70,248.1,0.420
71,245.0,0.495
72,207.1,0.415
73,240.9,0.475
74,250.9,0.415
75,210.0,0.455
76,200.7,0.440
77,239.7,0.445
78,227.0,0.415
79,207.3,0.450
80,233.5,0.415
81,238.5,0.415
82,284.2,0.455
83,245.8,0.425
84,228.9,0.425
85,217.8,0.470
86,215.5,0.445
87,235.6,0.420
88,242.6,0.455
89,227.3,0.420
90,242.1,0.455
91,238.1,0.425
92,204.6,0.410
93,243.2,0.440
94,248.9,0.440
95,224.5,0.445
96,263.9,0.430
97,246.0,0.455
98,210.4,0.430
99,174.1,0.460
100,220.3,0.470
101,245.7,0.450
102,222.9,0.455
103,235.0,0.480
104,225.1,0.445
105,234.1,0.465
106,224.3,0.430
107,186.1,0.470
108,238.5,0.410
109,222.3,0.440
110,202.1,0.480
111,183.6,0.450
112,219.1,0.470
113,219.6,0.415
114,187.8,0.470
115,230.1,0.400
116,252.8,0.440
117,214.4,0.420
118,245.2,0.445
119,185.5,0.435
120,245.7,0.440
121,249.9,0.435
122,230.5,0.460
123,243.6,0.400
124,215.4,0.525
125,233.5,0.400
126,243.6,0.490
127,254.6,0.420
128,206.8,0.495
129,224.9,0.425
130,228.0,0.465
131,237.8,0.400
132,226.7,0.495
133,253.1,0.395
134,233.9,0.475
135,242.0,0.405
136,249.6,0.490
137,205.9,0.395
138,224.8,0.445
139,231.8,0.410
140,224.0,0.485
141,227.1,0.450
142,213.1,0.480
143,238.1,0.415
144,185.5,0.495
145,252.2,0.360
146,229.5,0.515
147,214.6,0.390
148,226.3,0.535
149,194.0,0.420
150,189.5,0.490
151,194.7,0.435
152,259.7,0.460
153,195.9,0.465
154,228.0,0.435
155,229.7,0.430
156,224.7,0.515
157,260.0,0.395
158,254.2,0.495
159,213.0,0.380
160,227.6,0.500
161,201.9,0.405
162,218.4,0.480
163,211.0,0.405
164,234.8,0.490
165,258.4,0.390
166,197.7,0.510
167,273.0,0.405
168,227.8,0.490
169,245.5,0.385
170,239.6,0.475
171,233.5,0.455
172,218.4,0.460
173,241.3,0.465
174,246.0,0.445
175,225.2,0.450
176,246.7,0.440
177,229.2,0.405
178,236.7,0.465
179,236.1,0.400
180,221.6,0.495
181,251.4,0.405
182,195.1,0.490
183,231.9,0.400
184,221.8,0.505
185,204.4,0.410
186,209.7,0.445
187,238.5,0.445
188,217.7,0.425
189,220.9,0.450
190,216.8,0.425
191,214.6,0.465
192,198.5,0.445
193,209.8,0.430
194,222.9,0.480
