episode,rate,ho
0,339.2,1.000
1,153.3,0.000
2,153.8,0.000
3,367.2,0.400
4,406.8,0.133
5,352.4,0.373
6,391.5,0.180
7,376.4,0.287
8,412.0,0.173
9,389.2,0.247
10,399.8,0.227
11,401.7,0.247
12,384.4,0.233
13,357.6,0.280
14,397.1,0.180
15,408.7,0.193
16,338.5,0.280
17,360.3,0.280
18,380.3,0.240
19,369.5,0.240
20,388.9,0.220
21,367.0,0.273
22,328.1,0.260
23,381.6,0.240
24,415.0,0.220
25,407.4,0.293
26,417.6,0.207
27,451.4,0.180
28,461.6,0.167
29,429.0,0.227
30,410.9,0.180
31,391.6,0.267
32,428.0,0.173
33,414.3,0.267
34,426.4,0.200
35,402.0,0.267
36,398.2,0.200
37,310.3,0.327
38,396.4,0.167
39,374.5,0.293
40,395.1,0.167
41,364.3,0.300
42,371.3,0.207
43,342.0,0.340
44,456.0,0.120
45,416.1,0.340
46,361.3,0.220
47,366.4,0.287
48,418.7,0.147
49,384.9,0.253
50,393.7,0.187
51,420.1,0.247
52,423.3,0.180
53,389.1,0.353
54,407.9,0.180
55,338.0,0.333
56,399.8,0.173
57,388.7,0.253
58,350.7,0.193
59,354.2,0.260
60,416.4,0.160
61,385.2,0.307
62,419.1,0.173
63,405.8,0.287
64,393.5,0.187
65,401.2,0.260
66,393.6,0.173
67,410.1,0.220
68,426.7,0.193
69,390.6,0.313
70,404.0,0.220
71,407.1,0.240
72,408.4,0.240
73,366.4,0.287
74,385.0,0.193
75,382.0,0.260
76,375.4,0.213
77,370.6,0.300
78,371.0,0.227
79,359.1,0.293
80,438.9,0.160
81,408.6,0.260
82,403.0,0.200
83,418.6,0.247
84,418.1,0.220
85,402.1,0.267
86,340.7,0.293
87,353.6,0.267
88,387.1,0.227
89,364.5,0.280
90,388.4,0.240
91,350.8,0.300
92,371.0,0.227
93,415.6,0.233
94,379.6,0.227
95,377.1,0.253
96,385.8,0.233
97,414.5,0.213
98,461.7,0.133
99,417.6,0.233
100,428.4,0.200
101,375.5,0.273
102,426.9,0.133
103,377.5,0.280
104,386.3,0.160
105,353.5,0.293
106,393.4,0.167
107,380.9,0.233
108,416.4,0.133
109,398.4,0.287
110,414.8,0.193
111,379.2,0.273
112,427.5,0.167
113,422.3,0.173
114,416.9,0.213
115,394.0,0.200
116,405.7,0.220
117,359.1,0.347
118,367.4,0.193
119,372.8,0.253
120,337.9,0.307
121,396.7,0.200
122,464.9,0.200
123,450.0,0.207
124,407.8,0.220
125,431.7,0.220
126,402.2,0.240
127,429.6,0.200
128,422.7,0.240
129,372.1,0.247
130,363.1,0.240
131,390.7,0.227
132,414.5,0.233
133,389.6,0.260
134,379.0,0.313
135,386.5,0.173
136,403.9,0.247
137,411.7,0.267
138,397.4,0.240
139,402.1,0.207
140,373.4,0.280
141,420.2,0.213
142,424.5,0.207
143,418.9,0.207
144,455.3,0.147
145,399.0,0.240
146,382.8,0.227
147,392.2,0.253
148,385.0,0.220
149,365.1,0.267
150,415.9,0.233
151,420.2,0.207
152,370.4,0.273
153,389.7,0.227
154,413.8,0.213
155,417.9,0.247
156,471.8,0.133
157,416.6,0.220
158,443.0,0.180
159,451.2,0.147
160,452.5,0.167
161,453.8,0.220
162,371.9,0.240
163,408.5,0.227
164,423.5,0.173
165,434.4,0.173
166,405.8,0.193
167,398.6,0.267
168,391.8,0.240
169,444.7,0.207
170,410.7,0.180
171,353.6,0.327
172,410.2,0.193
173,408.6,0.227
174,403.3,0.153
175,403.6,0.220
176,394.0,0.280
177,398.0,0.200
178,424.9,0.213
179,447.8,0.187
180,414.3,0.187
181,388.9,0.240
182,430.4,0.147
183,394.5,0.267
184,395.3,0.247
185,363.6,0.260
186,402.4,0.200
187,353.6,0.280
188,328.8,0.280
189,394.2,0.220
190,440.3,0.147
191,392.4,0.240
192,448.0,0.167
193,385.5,0.260
194,386.5,0.220
195,383.2,0.240
196,412.3,0.200
197,398.7,0.300
198,423.2,0.213
199,369.6,0.313
200,463.9,0.140
