episode,rate,ho
0,345.8,1.000
1,150.4,0.000
2,151.4,0.015
3,279.5,0.635
4,263.9,0.155
5,250.7,0.520
6,256.3,0.240
7,240.9,0.445
8,243.6,0.365
9,248.0,0.410
10,253.2,0.350
11,262.3,0.395
12,274.1,0.400
13,263.3,0.360
14,283.1,0.415
15,279.0,0.360
16,258.9,0.420
17,271.5,0.315
18,271.3,0.460
19,261.9,0.350
20,237.6,0.460
21,242.5,0.355
22,266.7,0.410
23,248.9,0.410
24,266.0,0.360
25,281.1,0.415
26,251.3,0.355
27,259.8,0.415
28,278.0,0.375
29,256.4,0.390
30,236.7,0.380
31,258.2,0.345
32,259.3,0.385
33,294.4,0.375
34,261.6,0.335
35,267.3,0.375
36,285.4,0.380
37,239.7,0.380
38,247.6,0.420
39,243.7,0.380
40,299.0,0.380
41,248.2,0.360
42,285.6,0.415
43,262.5,0.310
44,255.6,0.460
45,313.2,0.325
46,284.2,0.375
47,262.3,0.415
48,289.4,0.330
49,274.2,0.440
50,253.9,0.370
51,281.8,0.415
52,226.0,0.385
53,227.1,0.390
54,291.3,0.350
55,277.2,0.335
56,288.9,0.375
57,268.9,0.400
58,277.0,0.365
59,295.9,0.315
60,248.1,0.435
61,270.6,0.380
62,241.0,0.430
63,268.6,0.360
64,249.5,0.450
65,237.0,0.370
66,236.9,0.385
67,262.0,0.395
68,299.3,0.360
69,287.4,0.410
70,267.3,0.345
71,280.7,0.430
72,279.1,0.415
73,271.9,0.355
74,263.9,0.435
75,293.6,0.355
76,256.8,0.395
77,257.5,0.420
78,272.5,0.335
79,283.7,0.420
80,300.7,0.375
81,295.9,0.400
82,283.9,0.385
83,260.5,0.360
84,258.8,0.395
85,279.1,0.420
86,262.8,0.390
87,280.3,0.375
88,306.8,0.375
89,271.6,0.400
90,294.0,0.350
91,259.3,0.420
92,283.3,0.340
93,252.1,0.435
94,291.7,0.370
95,270.5,0.440
96,312.8,0.335
97,312.7,0.410
98,318.3,0.350
99,259.9,0.450
100,294.7,0.330
101,280.9,0.450
102,258.4,0.320
103,244.2,0.435
104,231.0,0.385
105,267.8,0.395
106,267.0,0.390
107,249.5,0.360
108,297.2,0.395
109,250.0,0.375
110,300.0,0.365
111,267.5,0.405
112,255.4,0.400
113,250.2,0.380
114,268.4,0.415
115,268.3,0.375
116,276.7,0.355
117,315.9,0.395
118,273.7,0.375
119,270.3,0.365
120,270.7,0.355
121,264.3,0.395
122,256.0,0.335
123,258.0,0.375
124,268.3,0.400
125,261.0,0.320
126,268.0,0.400
127,270.1,0.360
128,255.9,0.435
129,268.1,0.375
130,277.3,0.440
131,292.4,0.380
132,287.2,0.420
133,253.2,0.325
134,270.1,0.430
135,265.7,0.325
136,265.0,0.420
137,221.2,0.390
138,300.9,0.425
139,268.7,0.380
140,238.7,0.405
141,284.2,0.405
142,269.1,0.355
143,273.6,0.405
144,282.5,0.345
145,301.0,0.385
146,279.2,0.340
147,247.7,0.370
148,260.3,0.365
149,265.7,0.350
150,291.2,0.355
151,257.2,0.465
152,308.2,0.375
153,280.9,0.400
154,270.1,0.385
155,267.7,0.350
156,258.4,0.405
157,272.0,0.350
158,279.6,0.435
159,282.7,0.315
160,311.9,0.345
161,319.2,0.360
162,287.9,0.360
163,289.5,0.350
164,253.9,0.400
165,246.9,0.385
166,276.4,0.455
167,277.7,0.385
168,271.6,0.405
169,292.9,0.340
170,250.9,0.400
171,281.0,0.380
172,262.0,0.405
173,276.6,0.345
174,307.9,0.440
175,274.4,0.320
176,267.9,0.400
177,275.9,0.335
178,245.0,0.435
179,245.5,0.360
180,243.6,0.445
181,280.8,0.375
182,248.8,0.400
183,239.1,0.420
184,246.9,0.440
185,262.2,0.415
186,267.2,0.400
187,240.9,0.385
188,269.2,0.355
189,257.2,0.440
190,268.2,0.355
191,246.1,0.455
192,246.3,0.345
193,275.5,0.420
194,235.7,0.345
195,275.9,0.450
196,242.1,0.370
197,260.6,0.420
198,251.8,0.365
199,278.0,0.400
200,266.0,0.365
201,260.2,0.385
202,279.6,0.365
203,252.6,0.405
204,258.0,0.345
205,268.7,0.395
206,273.1,0.380
207,295.8,0.395
208,261.6,0.420
209,259.2,0.350
210,254.8,0.365
211,275.1,0.380
212,257.5,0.335
213,237.0,0.430
214,267.7,0.355
215,303.5,0.405
216,242.2,0.350
217,250.5,0.430
218,260.9,0.355
219,226.9,0.400
220,261.0,0.380
221,279.5,0.415
222,271.2,0.320
223,291.3,0.435
224,289.7,0.345
225,271.2,0.405
226,250.1,0.355
227,229.9,0.455
228,293.0,0.330
229,261.7,0.410
230,254.6,0.335
231,260.3,0.405
232,268.2,0.370
233,275.9,0.385
234,283.8,0.355
235,248.8,0.435
236,286.3,0.365
237,293.5,0.395
238,270.9,0.385
239,299.7,0.355
240,304.5,0.340
241,284.6,0.440
242,275.9,0.380
243,240.8,0.410
244,235.9,0.360
245,269.1,0.415
246,252.1,0.360
247,252.1,0.395
248,264.2,0.360
249,232.2,0.360
250,290.6,0.330
251,303.1,0.400
252,267.6,0.395
253,262.2,0.390
254,236.0,0.370
255,252.6,0.410
256,234.7,0.370
257,242.8,0.445
258,255.2,0.400
259,271.0,0.355
260,231.9,0.455
261,235.9,0.340
262,268.9,0.385
263,286.8,0.365
264,269.7,0.380
265,270.0,0.415
266,263.7,0.370
267,296.0,0.410
268,287.0,0.375
269,288.4,0.415
270,265.2,0.380
271,310.3,0.410
272,273.6,0.370
273,274.9,0.385
274,231.9,0.375
275,257.6,0.445
276,298.4,0.295
277,300.7,0.415
278,291.0,0.325
279,306.2,0.390
280,267.3,0.375
281,261.9,0.425
282,219.7,0.365
283,279.2,0.375
284,270.8,0.390
285,272.7,0.370
286,278.5,0.415
287,288.2,0.310
288,287.7,0.440
289,254.1,0.355
290,268.6,0.390
291,283.5,0.310
292,274.8,0.385
293,262.8,0.385
294,263.0,0.380
295,265.1,0.365
296,232.5,0.440
297,253.8,0.380
298,282.1,0.375
299,276.3,0.340
300,278.3,0.430
301,292.9,0.285
302,264.5,0.445
303,226.8,0.350
304,256.9,0.410
305,259.5,0.350
306,259.6,0.445
307,271.1,0.365
308,255.2,0.410
309,231.3,0.320
310,288.7,0.470
311,291.1,0.365
312,282.8,0.380
313,285.8,0.375
314,287.7,0.325
315,262.2,0.370
316,275.5,0.350
317,257.0,0.375
318,239.9,0.365
319,249.8,0.405
320,258.1,0.360
321,258.6,0.415
322,269.5,0.405
323,228.8,0.355
324,278.4,0.430
325,290.8,0.340
326,260.4,0.415
327,288.4,0.370
328,312.5,0.345
329,296.6,0.410
330,255.4,0.320
331,258.9,0.430
332,283.3,0.350
333,264.8,0.375
334,228.1,0.415
335,244.1,0.410
336,314.9,0.370
337,259.7,0.410
338,265.3,0.310
339,252.6,0.415
340,300.0,0.340
341,291.6,0.380
342,283.2,0.335
343,271.2,0.405
344,250.2,0.305
345,277.4,0.405
346,280.4,0.345
347,278.8,0.420
348,281.3,0.400
349,271.0,0.410
350,308.4,0.360
351,289.0,0.390
352,268.8,0.385
353,251.7,0.410
354,260.4,0.405
355,273.9,0.365
356,294.0,0.370
357,301.4,0.345
358,272.4,0.410
359,266.5,0.375
360,276.9,0.380
361,254.8,0.405
362,264.2,0.350
363,278.3,0.405
364,273.9,0.345
365,277.5,0.455
366,273.0,0.325
367,232.2,0.470
368,260.4,0.350
369,262.0,0.400
370,265.9,0.325
371,319.6,0.350
372,258.4,0.395
373,296.3,0.310
374,253.0,0.445
375,261.5,0.370
376,255.3,0.395
377,254.7,0.400
378,308.5,0.385
379,254.2,0.385
380,275.8,0.375
381,253.3,0.380
382,278.3,0.370
383,298.6,0.395
384,238.4,0.385
385,291.9,0.340
386,249.3,0.420
387,249.8,0.385
388,209.8,0.415
389,247.1,0.360
390,312.3,0.385
391,242.8,0.435
392,233.8,0.350
393,244.8,0.405
394,268.3,0.355
395,250.4,0.390
396,243.6,0.380
397,272.9,0.410
398,300.9,0.365
399,286.0,0.405
400,274.4,0.335
401,263.7,0.380
402,264.3,0.405
403,253.9,0.390
404,271.8,0.360
405,229.3,0.395
406,292.1,0.375
407,256.4,0.425
408,264.7,0.370
409,284.6,0.395
410,257.0,0.370
411,274.2,0.410
412,240.3,0.385
413,258.0,0.350
414,249.6,0.430
415,224.8,0.355
416,236.5,0.365
417,293.9,0.405
418,270.6,0.390
419,285.6,0.370
420,273.5,0.360
421,252.1,0.390
422,264.4,0.330
423,260.9,0.395
424,264.1,0.430
425,271.8,0.375
426,285.1,0.335
427,248.5,0.415
428,266.4,0.340
429,295.1,0.425
430,294.8,0.385
431,277.7,0.390
432,272.6,0.330
433,284.8,0.370
434,289.5,0.370
435,232.2,0.370
436,282.2,0.380
437,284.6,0.375
