episode,rate,ho
0,427.5,1.000
1,235.1,0.000
2,235.9,0.000
3,354.0,0.740
4,423.4,0.140
5,380.1,0.580
6,377.7,0.290
7,388.3,0.500
8,335.3,0.380
9,336.2,0.450
10,310.4,0.340
11,389.8,0.480
12,372.4,0.320
13,367.5,0.520
14,364.5,0.330
15,332.6,0.450
16,335.0,0.410
17,364.1,0.390
18,393.5,0.370
19,371.4,0.390
20,339.2,0.420
21,356.8,0.380
22,394.1,0.370
23,388.8,0.360
24,378.5,0.370
25,357.4,0.430
26,376.2,0.390
27,391.3,0.380
28,346.4,0.420
29,332.1,0.450
30,369.0,0.370
31,399.4,0.440
32,348.8,0.370
33,367.6,0.410
34,355.5,0.420
35,360.7,0.390
36,381.5,0.400
37,359.1,0.390
38,390.4,0.410
39,393.4,0.390
40,386.6,0.390
41,437.8,0.410
42,414.6,0.400
43,379.1,0.350
44,356.2,0.430
45,345.7,0.380
46,345.7,0.410
47,377.0,0.350
48,386.4,0.460
49,413.2,0.360
50,362.1,0.450
51,333.1,0.400
52,352.4,0.440
53,406.8,0.350
54,339.1,0.390
55,358.3,0.380
56,405.0,0.400
57,407.2,0.410
58,406.2,0.440
59,350.7,0.430
60,330.1,0.410
61,335.0,0.420
62,401.1,0.390
63,297.7,0.440
64,343.8,0.370
65,338.9,0.470
66,336.5,0.380
67,376.1,0.450
68,365.6,0.420
69,328.8,0.400
70,379.4,0.410
71,397.8,0.400
72,324.5,0.450
73,343.3,0.360
74,387.5,0.430
75,372.3,0.450
76,332.5,0.360
77,420.9,0.430
78,392.5,0.410
79,382.8,0.350
80,369.8,0.430
81,328.2,0.370
82,376.3,0.470
83,380.0,0.320
84,401.0,0.490
85,361.3,0.360
86,359.8,0.400
87,373.2,0.390
88,401.0,0.350
89,373.3,0.410
90,349.3,0.380
91,379.3,0.410
92,352.0,0.400
93,365.7,0.410
94,422.6,0.380
95,368.4,0.440
96,363.4,0.340
97,369.5,0.470
98,368.7,0.330
99,347.4,0.440
100,350.6,0.340
101,345.8,0.510
102,354.2,0.310
103,344.6,0.470
104,341.5,0.360
105,338.1,0.460
106,325.3,0.410
107,368.9,0.370
108,371.5,0.460
109,370.1,0.380
110,354.0,0.430
111,377.4,0.430
112,405.3,0.380
113,396.6,0.390
114,362.0,0.420
115,327.2,0.390
116,402.5,0.470
117,319.5,0.370
118,349.0,0.410
119,386.7,0.410
120,329.6,0.460
121,319.3,0.460
122,365.6,0.420
123,368.6,0.430
124,338.5,0.450
125,429.2,0.360
126,400.5,0.430
127,365.0,0.340
128,393.4,0.470
129,326.8,0.320
130,329.3,0.540
131,405.8,0.310
132,317.6,0.490
133,304.1,0.320
134,363.8,0.400
135,346.7,0.390
136,324.7,0.380
137,374.4,0.380
138,359.2,0.440
139,330.0,0.320
140,353.7,0.510
141,418.3,0.390
142,361.8,0.420
143,316.4,0.440
144,361.5,0.430
145,330.2,0.350
146,356.3,0.380
147,316.7,0.460
148,353.3,0.390
149,373.5,0.450
150,338.9,0.380
151,286.9,0.440
152,295.4,0.420
153,361.4,0.460
154,356.7,0.380
155,342.1,0.490
156,410.1,0.360
157,374.9,0.360
158,367.1,0.340
159,416.7,0.390
160,384.9,0.390
161,392.4,0.460
162,343.3,0.390
163,381.8,0.370
164,380.5,0.370
165,340.0,0.470
166,367.7,0.350
167,331.5,0.450
168,338.5,0.370
169,344.9,0.410
170,333.9,0.360
171,390.3,0.430
172,409.8,0.390
173,325.1,0.390
174,378.2,0.370
175,369.9,0.490
176,339.9,0.340
177,376.9,0.430
178,395.6,0.330
179,389.9,0.370
180,385.5,0.390
181,391.9,0.420
182,394.8,0.340
183,367.4,0.430
184,336.1,0.380
185,374.5,0.450
186,364.9,0.390
187,345.0,0.470
188,353.6,0.370
189,383.1,0.410
190,394.4,0.380
191,390.2,0.350
192,391.0,0.390
193,371.0,0.400
194,369.0,0.390
195,392.8,0.380
196,369.3,0.430
197,294.6,0.440
198,351.3,0.380
199,378.8,0.400
200,376.1,0.440
