episode,rate,ho
0,359.5,1.000
1,181.4,0.000
2,182.3,0.000
3,339.3,0.567
4,378.8,0.173
5,377.5,0.373
6,376.6,0.240
7,426.3,0.280
8,411.3,0.313
9,316.0,0.400
10,357.4,0.267
11,344.4,0.393
12,379.8,0.273
13,371.9,0.387
14,407.7,0.233
15,370.2,0.400
16,366.8,0.247
17,326.9,0.447
18,407.6,0.193
19,367.2,0.447
20,375.8,0.247
21,350.7,0.407
22,364.3,0.253
23,329.3,0.387
24,385.4,0.240
25,374.6,0.340
26,418.3,0.233
27,355.8,0.387
28,370.4,0.293
29,398.5,0.333
30,377.2,0.260
31,393.9,0.320
32,374.6,0.327
33,407.9,0.280
34,364.8,0.360
35,396.9,0.247
36,375.2,0.353
37,343.3,0.333
38,361.1,0.300
39,396.5,0.313
40,366.2,0.327
41,357.6,0.320
42,402.8,0.233
43,356.8,0.347
44,392.5,0.260
45,353.9,0.387
46,377.7,0.320
47,391.6,0.320
48,420.4,0.280
49,407.2,0.313
50,406.8,0.247
51,402.9,0.313
52,374.9,0.287
53,408.0,0.327
54,358.9,0.347
55,360.7,0.327
56,390.1,0.333
57,369.5,0.373
58,381.4,0.287
59,379.9,0.347
60,395.0,0.280
61,363.7,0.333
62,349.9,0.327
63,352.8,0.340
64,337.5,0.340
65,310.7,0.347
66,364.6,0.320
67,381.9,0.340
68,422.2,0.260
69,412.8,0.313
70,385.9,0.287
71,379.0,0.300
72,331.1,0.393
73,391.8,0.293
74,394.9,0.300
75,384.7,0.333
76,364.2,0.293
77,379.9,0.313
78,370.5,0.340
79,401.4,0.260
80,386.3,0.353
81,355.3,0.293
82,377.8,0.320
83,368.4,0.313
84,368.5,0.367
85,344.0,0.287
86,377.0,0.293
87,362.1,0.367
88,329.7,0.327
89,361.3,0.320
90,318.2,0.387
91,385.1,0.280
92,373.4,0.347
93,380.2,0.347
94,370.2,0.300
95,391.1,0.380
96,364.2,0.333
97,382.8,0.293
98,385.3,0.347
99,404.2,0.273
100,353.1,0.347
101,405.7,0.280
102,375.7,0.340
103,409.4,0.233
104,375.3,0.360
105,379.1,0.287
106,424.7,0.300
107,435.7,0.213
108,356.7,0.340
109,358.8,0.267
110,371.8,0.380
111,370.5,0.320
112,385.2,0.280
113,384.8,0.333
114,407.7,0.267
115,413.7,0.280
116,414.0,0.260
117,456.1,0.280
118,388.4,0.273
119,405.7,0.367
120,402.5,0.307
121,342.8,0.373
122,370.0,0.313
123,394.8,0.340
124,360.3,0.313
125,443.6,0.273
126,346.9,0.333
127,363.0,0.347
128,400.7,0.300
129,341.6,0.353
130,314.6,0.327
131,334.5,0.373
132,379.5,0.287
133,353.0,0.367
134,365.5,0.260
135,395.9,0.287
136,363.0,0.340
137,400.1,0.267
138,393.4,0.333
139,413.7,0.267
140,366.6,0.347
141,417.1,0.233
142,364.3,0.380
143,397.4,0.307
144,408.0,0.293
145,349.4,0.380
146,375.3,0.293
147,386.1,0.367
148,383.6,0.247
149,368.9,0.373
150,410.3,0.233
151,386.2,0.353
152,345.3,0.320
153,387.5,0.313
154,411.3,0.247
155,379.1,0.353
156,420.2,0.267
157,389.9,0.253
158,375.8,0.327
159,424.1,0.293
160,419.8,0.387
161,435.9,0.267
162,353.0,0.360
163,439.4,0.240
164,355.9,0.413
165,346.6,0.287
166,383.4,0.327
167,390.8,0.227
168,365.8,0.387
169,378.2,0.247
170,409.9,0.287
171,412.4,0.253
172,423.9,0.300
173,399.7,0.273
174,399.1,0.293
175,396.0,0.353
176,339.8,0.353
177,398.7,0.287
178,419.7,0.273
179,363.9,0.393
180,381.8,0.340
181,451.0,0.227
182,349.8,0.400
183,360.5,0.267
184,416.3,0.287
185,404.1,0.273
186,448.9,0.233
187,415.6,0.267
188,353.1,0.347
189,376.5,0.313
190,374.7,0.327
191,357.4,0.320
192,355.7,0.340
193,348.1,0.360
194,376.3,0.273
195,432.2,0.300
196,371.6,0.353
197,349.3,0.333
198,363.7,0.387
199,379.1,0.307
200,380.5,0.307
