episode,rate,ho
0,446.8,1.000
1,308.5,0.000
2,310.4,0.000
3,325.2,0.760
4,371.3,0.120
5,386.6,0.580
6,397.0,0.240
7,385.9,0.540
8,421.0,0.270
9,380.1,0.520
10,416.8,0.330
11,350.5,0.450
12,397.6,0.370
13,385.9,0.510
14,399.6,0.330
15,379.1,0.450
16,381.5,0.330
17,351.3,0.420
18,388.4,0.360
19,422.1,0.410
20,378.5,0.400
21,429.1,0.360
22,427.9,0.380
23,374.0,0.440
24,334.8,0.370
25,402.0,0.440
26,386.4,0.370
27,340.2,0.460
28,396.9,0.300
29,354.7,0.460
30,359.1,0.290
31,366.3,0.470
32,356.6,0.320
33,399.3,0.440
34,421.8,0.290
35,381.3,0.410
36,392.6,0.370
37,414.1,0.450
38,412.2,0.350
39,401.1,0.400
40,387.5,0.360
41,441.5,0.390
42,435.4,0.400
43,343.4,0.470
44,410.8,0.360
45,384.3,0.420
46,354.1,0.430
47,384.8,0.410
48,393.0,0.430
49,403.8,0.320
50,422.4,0.440
51,402.9,0.340
52,343.3,0.350
53,380.7,0.400
54,401.7,0.360
55,417.6,0.390
56,394.3,0.450
57,407.7,0.370
58,386.3,0.460
59,427.6,0.330
60,394.6,0.390
61,429.8,0.360
62,437.5,0.410
63,449.5,0.340
64,387.1,0.460
65,387.3,0.390
66,367.1,0.420
67,412.9,0.370
68,403.6,0.430
69,343.5,0.320
70,384.9,0.380
71,399.9,0.390
72,369.2,0.420
73,337.5,0.340
74,422.7,0.410
75,426.0,0.400
76,424.9,0.400
77,350.1,0.420
78,366.9,0.420
79,376.3,0.390
80,414.7,0.380
81,396.1,0.350
82,418.3,0.450
83,383.7,0.330
84,400.4,0.500
85,377.8,0.280
86,400.8,0.480
87,400.6,0.240
88,366.8,0.480
89,380.6,0.340
90,322.2,0.460
91,366.6,0.320
92,402.7,0.400
93,408.3,0.400
94,354.8,0.410
95,433.0,0.370
96,432.7,0.340
97,430.8,0.340
98,373.1,0.430
99,378.0,0.340
100,410.7,0.380
101,405.7,0.370
102,407.3,0.360
103,401.0,0.410
104,392.3,0.400
105,365.2,0.340
106,336.6,0.420
107,411.3,0.340
108,334.2,0.460
109,354.8,0.320
110,393.9,0.420
111,401.2,0.220
112,410.8,0.590
113,446.6,0.220
114,393.6,0.570
115,370.3,0.230
116,416.7,0.500
117,427.3,0.340
118,433.8,0.370
119,408.5,0.360
120,363.2,0.390
121,379.3,0.490
122,377.0,0.420
123,360.1,0.420
124,361.4,0.420
125,427.6,0.370
126,390.7,0.400
127,407.7,0.390
128,459.5,0.280
129,440.8,0.470
130,402.2,0.350
131,355.9,0.450
132,403.2,0.440
133,362.0,0.420
134,360.0,0.410
135,340.2,0.430
136,332.2,0.380
137,376.1,0.400
138,358.0,0.410
139,356.1,0.420
140,340.1,0.390
141,403.1,0.440
142,419.4,0.310
143,345.7,0.440
144,346.6,0.360
145,377.0,0.410
146,368.4,0.360
147,367.5,0.430
148,429.2,0.410
149,394.3,0.440
150,397.7,0.320
151,366.5,0.470
152,418.0,0.320
153,396.6,0.510
154,395.6,0.310
155,381.7,0.420
156,385.9,0.410
157,370.8,0.460
158,416.9,0.350
159,404.4,0.430
160,396.7,0.330
161,392.3,0.470
162,392.9,0.260
163,359.5,0.460
164,404.3,0.330
165,368.7,0.390
166,366.5,0.390
167,380.6,0.410
168,349.1,0.410
169,357.7,0.400
170,308.1,0.400
171,378.8,0.440
172,379.6,0.320
173,375.9,0.470
174,383.1,0.350
175,399.1,0.410
176,408.8,0.330
177,392.8,0.420
178,378.4,0.370
179,403.8,0.450
180,421.1,0.440
181,436.0,0.310
182,404.8,0.450
183,359.5,0.330
184,381.4,0.430
185,373.1,0.400
186,365.7,0.480
187,388.4,0.330
188,346.0,0.450
189,415.8,0.370
190,385.3,0.430
191,383.1,0.390
192,373.4,0.370
193,326.0,0.330
194,368.1,0.430
195,415.4,0.390
196,400.8,0.440
197,397.4,0.390
198,386.8,0.410
199,383.1,0.330
200,368.8,0.460
