episode,rate,ho
0,478.0,1.000
1,296.4,0.000
2,298.1,0.000
3,381.6,0.590
4,407.8,0.090
5,406.2,0.530
6,439.2,0.120
7,423.6,0.480
8,441.2,0.230
9,410.1,0.440
10,431.4,0.300
11,399.0,0.360
12,433.5,0.310
13,405.7,0.340
14,415.3,0.320
15,400.3,0.420
16,420.1,0.330
17,447.3,0.400
18,420.0,0.260
19,421.2,0.400
20,425.0,0.270
21,455.3,0.320
22,422.6,0.300
23,435.8,0.390
24,436.8,0.280
25,435.1,0.310
26,410.9,0.340
27,437.3,0.330
28,444.4,0.350
29,437.1,0.300
30,447.0,0.300
31,428.8,0.280
32,440.4,0.250
33,457.7,0.280
34,420.6,0.330
35,385.5,0.380
36,392.1,0.320
37,407.7,0.370
38,454.9,0.270
39,427.3,0.350
40,411.6,0.290
41,438.2,0.340
42,425.1,0.290
43,443.7,0.380
44,481.1,0.270
45,426.0,0.370
46,437.4,0.340
47,417.8,0.250
48,376.3,0.390
49,377.3,0.310
50,431.4,0.360
51,426.0,0.270
52,472.3,0.340
53,411.5,0.380
54,444.7,0.270
55,417.8,0.360
56,452.2,0.270
57,411.0,0.350
58,477.6,0.340
59,398.8,0.310
60,401.3,0.380
61,452.9,0.280
62,393.7,0.380
63,403.5,0.350
64,404.3,0.300
65,396.7,0.360
66,424.0,0.290
67,389.7,0.280
68,441.8,0.220
69,452.6,0.320
70,440.0,0.250
71,400.2,0.410
72,396.2,0.370
73,390.8,0.310
74,462.3,0.310
75,470.8,0.260
76,423.7,0.350
77,414.9,0.230
78,434.0,0.310
79,415.7,0.290
80,424.2,0.340
81,392.9,0.340
82,426.4,0.310
83,465.8,0.320
84,423.1,0.300
85,455.1,0.360
86,479.0,0.180
87,467.4,0.280
88,450.0,0.220
89,404.2,0.350
90,388.0,0.280
91,392.3,0.360
92,458.6,0.300
93,456.0,0.340
94,432.7,0.250
95,426.1,0.330
96,431.6,0.280
97,451.5,0.320
98,430.8,0.270
99,409.3,0.350
100,450.2,0.300
101,442.8,0.260
102,442.3,0.370
103,461.3,0.270
104,387.2,0.280
105,407.5,0.340
106,422.4,0.290
107,395.8,0.400
108,413.6,0.270
109,373.2,0.340
110,458.0,0.280
111,451.4,0.290
112,462.2,0.280
113,424.5,0.330
114,453.9,0.320
115,415.8,0.320
116,458.2,0.210
117,417.0,0.410
118,447.8,0.190
119,452.7,0.420
120,437.4,0.260
121,428.7,0.340
122,449.1,0.290
123,464.0,0.330
124,411.4,0.310
125,440.3,0.280
126,419.8,0.370
127,401.2,0.310
128,469.6,0.330
129,418.9,0.330
130,430.9,0.230
131,454.0,0.350
132,440.9,0.270
133,368.8,0.370
134,386.2,0.240
135,426.6,0.330
136,393.3,0.320
137,452.6,0.330
138,448.1,0.300
139,422.5,0.360
140,443.6,0.280
141,446.5,0.350
142,437.6,0.260
143,420.0,0.400
144,443.0,0.270
145,414.1,0.370
146,441.0,0.250
147,407.9,0.390
148,396.6,0.340
149,453.1,0.330
150,415.1,0.300
151,361.6,0.380
152,438.3,0.220
153,414.5,0.380
154,455.5,0.240
155,402.3,0.380
156,411.8,0.250
157,438.7,0.390
158,449.1,0.240
159,458.1,0.360
160,434.2,0.240
161,459.3,0.340
162,428.7,0.290
163,427.7,0.450
164,458.6,0.260
165,479.7,0.330
166,413.3,0.290
167,406.4,0.340
168,413.5,0.280
169,395.3,0.390
170,396.4,0.290
171,404.7,0.390
172,438.6,0.340
173,364.9,0.410
174,383.5,0.320
175,412.9,0.390
176,422.1,0.300
177,449.3,0.290
178,425.4,0.300
179,390.0,0.330
180,414.1,0.320
181,412.2,0.380
182,427.1,0.370
183,412.8,0.320
184,437.8,0.350
185,438.7,0.300
186,387.3,0.340
187,440.6,0.330
188,443.0,0.310
189,405.1,0.290
190,371.8,0.340
191,434.4,0.270
192,426.5,0.330
193,404.9,0.280
194,413.6,0.310
195,414.1,0.370
196,441.7,0.300
197,472.0,0.330
198,454.8,0.290
199,414.1,0.310
200,403.4,0.390
