episode,rate,ho
0,473.4,1.000
1,294.5,0.000
2,294.3,0.000
3,360.1,0.590
4,386.6,0.140
5,386.6,0.470
6,404.6,0.260
7,441.4,0.420
8,418.0,0.280
9,380.7,0.440
10,349.0,0.280
11,378.8,0.320
12,416.4,0.330
13,407.7,0.240
14,425.8,0.280
15,409.6,0.340
16,416.3,0.270
17,440.2,0.290
18,447.4,0.300
19,415.8,0.330
20,413.0,0.310
21,416.7,0.290
22,425.5,0.340
23,439.2,0.330
24,413.2,0.290
25,408.8,0.360
26,397.7,0.300
27,413.4,0.330
28,418.5,0.320
29,406.7,0.330
30,378.8,0.290
31,420.1,0.280
32,427.8,0.340
33,439.6,0.290
34,359.1,0.410
35,437.7,0.290
36,460.7,0.270
37,422.3,0.370
38,442.1,0.240
39,416.5,0.320
40,436.8,0.250
41,432.6,0.330
42,429.6,0.250
43,378.6,0.410
44,429.6,0.310
45,379.0,0.360
46,379.6,0.350
47,385.9,0.280
48,429.3,0.330
49,439.5,0.270
50,427.8,0.340
51,447.1,0.270
52,388.0,0.380
53,436.1,0.310
54,440.2,0.360
55,445.1,0.350
56,425.5,0.260
57,443.5,0.300
58,439.4,0.250
59,462.8,0.330
60,415.9,0.350
61,414.3,0.280
62,442.3,0.330
63,377.5,0.380
64,373.0,0.340
65,378.9,0.290
66,411.6,0.300
67,409.3,0.340
68,455.4,0.270
69,428.2,0.280
70,394.5,0.290
71,439.0,0.340
72,447.2,0.300
73,460.9,0.310
74,457.4,0.280
75,418.4,0.330
76,394.2,0.280
77,417.9,0.300
78,410.2,0.320
79,391.6,0.330
80,441.7,0.270
81,382.0,0.420
82,365.5,0.290
83,378.2,0.340
84,454.2,0.270
85,425.8,0.260
86,405.5,0.290
87,410.6,0.290
88,430.3,0.260
89,408.2,0.320
90,418.4,0.310
91,432.3,0.270
92,406.2,0.430
93,424.3,0.210
94,428.1,0.330
95,434.6,0.290
96,424.0,0.350
97,470.7,0.250
98,484.0,0.270
99,436.3,0.350
100,430.3,0.220
101,423.6,0.340
102,442.9,0.300
103,429.0,0.270
104,424.4,0.290
105,394.1,0.320
106,424.7,0.290
107,406.9,0.300
108,406.9,0.330
109,413.0,0.330
110,412.4,0.340
111,441.0,0.300
112,422.0,0.270
113,427.1,0.310
114,478.8,0.280
115,466.4,0.260
116,475.4,0.250
117,435.0,0.350
118,399.9,0.270
119,450.2,0.320
120,414.8,0.270
121,413.9,0.350
122,459.4,0.290
123,427.6,0.320
124,395.5,0.310
125,372.4,0.400
126,418.4,0.260
127,388.3,0.460
128,445.7,0.210
129,463.2,0.410
130,436.6,0.250
131,456.2,0.370
132,463.4,0.250
133,432.0,0.340
134,384.5,0.320
135,397.1,0.370
136,421.0,0.320
137,413.6,0.320
138,422.1,0.310
139,410.6,0.290
140,426.4,0.290
141,436.1,0.350
142,427.9,0.300
143,432.0,0.290
144,363.3,0.320
145,379.8,0.270
146,465.2,0.290
147,430.0,0.340
148,420.0,0.280
149,405.7,0.330
150,426.6,0.270
151,424.5,0.320
152,428.9,0.230
153,439.6,0.370
154,441.8,0.210
155,409.8,0.280
156,411.6,0.310
157,403.1,0.280
158,404.3,0.330
159,439.5,0.300
160,436.7,0.280
161,454.1,0.300
162,432.6,0.310
163,424.1,0.310
164,406.6,0.290
165,381.8,0.290
166,431.5,0.330
167,419.8,0.320
168,404.2,0.320
169,446.0,0.310
170,454.3,0.250
171,415.6,0.350
172,401.9,0.320
173,406.0,0.290
174,423.6,0.290
175,431.2,0.330
176,386.9,0.330
177,419.5,0.320
178,436.3,0.320
179,428.8,0.320
180,439.6,0.330
181,443.8,0.360
182,468.1,0.260
183,437.0,0.320
184,412.2,0.380
185,405.0,0.300
186,393.5,0.340
187,419.7,0.270
188,428.3,0.250
189,431.4,0.320
190,390.6,0.330
191,431.8,0.360
192,415.6,0.370
193,413.9,0.290
194,439.5,0.390
195,449.6,0.290
196,401.2,0.400
197,396.8,0.280
198,415.2,0.380
199,435.4,0.350
200,414.4,0.270
